load_id,predicted_rate
TE-009057,1563.7843117099737
TE-009058,2449.5850280336167
TE-009059,2943.6336395316207
TE-009060,2180.947205474091
TE-009061,4006.492856014992
TE-009062,3970.99711458127
TE-009063,3834.2267815362925
TE-009064,1191.5756967111981
TE-009065,403.581975239408
TE-009066,1764.1767574935295
TE-009067,533.4514757297646
TE-009068,1499.1503676830766
TE-009069,1264.0090377593806
TE-009070,2152.1125277359674
TE-009071,2287.831343034793
TE-009072,4418.9268218555735
TE-009073,1192.5595960967078
TE-009074,947.1481337254314
TE-009075,228.75095962847257
TE-009076,3411.4581730818286
TE-009077,1745.979551044934
TE-009078,3681.8951144820558
TE-009079,1064.863645840548
TE-009080,3733.0269987248457
TE-009081,1026.3360286741565
TE-009082,3829.517095511036
TE-009083,4936.12057359316
TE-009084,1270.5388004196539
TE-009085,323.55126307685146
TE-009086,3956.293143263135
TE-009087,1116.8789662409274
TE-009088,1230.038908811871
TE-009089,757.0846594234989
TE-009090,372.42563952756745
TE-009091,3452.1744531124273
TE-009092,1910.2149660544994
TE-009093,1908.957567030994
TE-009094,1434.9866197961412
TE-009095,1403.8983745747082
TE-009096,3610.344337991158
TE-009097,1111.4743019193797
TE-009098,705.9203990499135
TE-009099,1394.225062091854
TE-009100,2166.658203839413
TE-009101,1309.8578075865196
TE-009102,4382.813085998673
TE-009103,1710.939425565486
TE-009104,1565.489224884692
TE-009105,3216.2427734885664
TE-009106,2055.702988801405
TE-009107,602.3334466462669
TE-009108,2236.8566598985326
TE-009109,2031.8224393314533
TE-009110,4623.123261642699
TE-009111,3509.7766325439834
TE-009112,3814.3192574140016
TE-009113,4459.588557633927
TE-009114,2573.410307678626
TE-009115,1216.4438510726925
TE-009116,523.4075943852446
TE-009117,844.7851192908248
TE-009118,1853.354425003119
TE-009119,3158.7305542517183
TE-009120,2067.5997098586486
TE-009121,3773.07393921419
TE-009122,1585.9812787303886
TE-009123,2484.8796596984894
TE-009124,1194.1909141094552
TE-009125,1619.5695862763205
TE-009126,4912.622465203894
TE-009127,792.4091476655539
TE-009128,4539.368224896909
TE-009129,3671.011639814067
TE-009130,1657.2204345845762
TE-009131,3955.6326141017576
TE-009132,747.1411053765174
TE-009133,4697.743994702814
TE-009134,5023.699941513813
TE-009135,850.8268167499922
TE-009136,3446.197359999182
TE-009137,4971.592279402305
TE-009138,1911.7728273501107
TE-009139,1128.3867234288657
TE-009140,5382.173857794331
TE-009141,1509.405553536509
TE-009142,2272.9258470745704
TE-009143,3008.790557874428
TE-009144,3680.581328965776
TE-009145,2017.5088409746893
TE-009146,2141.393035865837
TE-009147,2057.8402672319926
TE-009148,2683.362282417824
TE-009149,3840.727206163025
TE-009150,5334.047603922228
TE-009151,859.0466907063868
TE-009152,2783.641684315959
TE-009153,1682.70392948015
TE-009154,2500.871867576326
TE-009155,4514.632021019636
TE-009156,952.1686066515114
TE-009157,1823.787897147578
TE-009158,1333.5498508952066
TE-009159,1277.3483384583062
TE-009160,2513.3109162619417
TE-009161,4830.557321784978
TE-009162,1589.3869043417649
TE-009163,2405.881253248786
TE-009164,2035.940273583318
TE-009165,1152.7590464469586
TE-009166,1537.3899178390127
TE-009167,3474.7462528347073
TE-009168,1814.4794522883615
TE-009169,1970.871538455587
TE-009170,621.8311600911055
TE-009171,1616.5042531508543
TE-009172,1522.3590446961275
TE-009173,2196.1370383198873
TE-009174,1847.5728757585316
TE-009175,749.8385953050334
TE-009176,1521.847784042717
TE-009177,1360.082508875219
TE-009178,1954.4781569595252
TE-009179,4066.2607675811287
TE-009180,701.3135480376997
TE-009181,3153.5901732952802
TE-009182,1387.428414670959
TE-009183,833.6760076799395
TE-009184,3591.543181230951
TE-009185,4553.556405941252
TE-009186,1745.0745174416388
TE-009187,2256.1169786814703
TE-009188,4222.330841207944
TE-009189,4129.035086126298
TE-009190,385.9309726035764
TE-009191,514.753030353287
TE-009192,1640.9865716100874
TE-009193,601.4879454900662
TE-009194,778.1266811427944
TE-009195,1464.8218824119929
TE-009196,3604.357937899245
TE-009197,5497.723082150963
TE-009198,2344.8192686527677
TE-009199,1435.849793643157
TE-009200,5827.051305927751
TE-009201,2063.940192382093
TE-009202,5078.03954660164
TE-009203,1256.691458447335
TE-009204,1642.4400812302404
TE-009205,1950.2054250723936
TE-009206,1178.6999279748406
TE-009207,3634.13110348674
TE-009208,1799.5621905077414
TE-009209,1370.3194206062265
TE-009210,3929.4128692564504
TE-009211,478.3211805346688
TE-009212,967.0416353769921
TE-009213,1546.5545679633185
TE-009214,841.672071794941
TE-009215,2338.5134487418054
TE-009216,4613.11562019897
TE-009217,1813.6774975693243
TE-009218,2726.6347596860987
TE-009219,2251.5767160488026
TE-009220,3946.9921673149342
TE-009221,978.8677430594522
TE-009222,1886.9134208499984
TE-009223,1030.9158609845513
TE-009224,2065.5797937885122
TE-009225,1873.643680965814
TE-009226,2186.5134076511727
TE-009227,890.3648237280673
TE-009228,4433.165837565721
TE-009229,800.534067616407
TE-009230,1875.5282603708347
TE-009231,1218.4291490495898
TE-009232,1247.0604414906365
TE-009233,3187.704954715174
TE-009234,2297.508673185584
TE-009235,1085.704347028406
TE-009236,1750.116443731177
TE-009237,4873.791558177515
TE-009238,4083.6090097832284
TE-009239,795.7737558176881
TE-009240,2177.8812354932847
TE-009241,2363.7915884335007
TE-009242,2486.917780831269
TE-009243,1177.5045403773229
TE-009244,1357.8502823841573
TE-009245,1625.9090440488546
TE-009246,5701.3747956615425
TE-009247,4492.448210757887
TE-009248,3841.3180716305915
TE-009249,2890.2542565825133
TE-009250,2071.492936817665
TE-009251,1361.0532774309565
TE-009252,670.4714204881192
TE-009253,819.2692372618336
TE-009254,1917.1366414106762
TE-009255,491.12043638555247
TE-009256,2623.289435383274
TE-009257,1328.1457417452489
TE-009258,1410.6743295441938
TE-009259,1901.6083884079962
TE-009260,1691.9912802021556
TE-009261,1743.5300348435776
TE-009262,5646.347844308488
TE-009263,5614.180261296941
TE-009264,4092.5809895979573
TE-009265,3695.9984067810833
TE-009266,3489.170524071114
TE-009267,3027.185085809957
TE-009268,3429.133629525988
TE-009269,4361.357174302262
TE-009270,5483.928858736802
TE-009271,3926.9635559432695
TE-009272,1881.177497522176
TE-009273,782.2301413283534
TE-009274,5189.996696139979
TE-009275,2320.4991918746196
TE-009276,1582.5953873392632
TE-009277,1512.481069971363
TE-009278,3577.669998456566
TE-009279,438.40441462071345
TE-009280,784.8862004279339
TE-009281,949.4761025143893
TE-009282,2107.1476938437727
TE-009283,997.796698388997
TE-009284,2090.8883100808057
TE-009285,220.47027427544316
TE-009286,655.5775731117989
TE-009287,284.7181031710809
TE-009288,3240.1994260996034
TE-009289,3457.4334918516734
TE-009290,847.6465646543526
TE-009291,1475.4667952002833
TE-009292,2259.5798305544163
TE-009293,900.2826234237658
TE-009294,1631.6537894134265
TE-009295,3557.935900369995
TE-009296,2682.457953057289
TE-009297,1515.2359405456368
TE-009298,1142.9460978029217
TE-009299,854.3857939679716
TE-009300,700.942484551798
TE-009301,2141.7385254832066
TE-009302,359.4823126413277
TE-009303,2320.7880366369236
TE-009304,5488.642065433584
TE-009305,4495.996410271367
TE-009306,2138.0300576154564
TE-009307,348.1567761524431
TE-009308,1070.8404929097703
TE-009309,4036.666175247053
TE-009310,2358.9070286881665
TE-009311,2556.048633222163
TE-009312,1472.3593424922547
TE-009313,2520.9130543589818
TE-009314,4149.9831350888135
TE-009315,1642.9482332727305
TE-009316,3250.6257364181965
TE-009317,4419.695797391025
TE-009318,1593.1887827233793
TE-009319,1212.2972284772472
TE-009320,4983.822778538628
TE-009321,1078.0721470652898
TE-009322,688.6450323248818
TE-009323,1074.0717841912376
TE-009324,2265.1841283270874
TE-009325,2829.4930121727803
TE-009326,3006.244762830637
TE-009327,4121.86749839301
TE-009328,4529.915698599915
TE-009329,2548.464195491601
TE-009330,4168.059051256652
TE-009331,5172.259225335716
TE-009332,3748.809324645068
TE-009333,1714.901089341542
TE-009334,766.3582212797163
TE-009335,1042.8283475049914
TE-009336,2200.4833867473235
TE-009337,1714.6069076846645
TE-009338,2498.5600876586423
TE-009339,1220.7533950014147
TE-009340,2869.215588758761
TE-009341,735.9575094404016
TE-009342,1389.0520371380096
TE-009343,4034.1697827064218
TE-009344,2936.235563652848
TE-009345,4006.3672207129307
TE-009346,1995.0178860116582
TE-009347,2966.963889411394
TE-009348,657.8241296706959
TE-009349,1062.351353528122
TE-009350,1542.3342584227478
TE-009351,2127.5417083786197
TE-009352,3468.1726601697187
TE-009353,1141.9258331766493
TE-009354,5280.297319926084
TE-009355,2239.5526050854614
TE-009356,3284.8563937218773
TE-009357,2331.331520882862
TE-009358,1399.5489443588963
TE-009359,1323.5271100447162
TE-009360,2404.1194897890505
TE-009361,2250.034821939132
TE-009362,1329.0174209523354
TE-009363,4269.514401237586
TE-009364,5225.017559877839
TE-009365,1254.602528246829
TE-009366,4629.429616055808
TE-009367,2044.9643928409255
TE-009368,2759.2581001079134
TE-009369,2088.263545366177
TE-009370,1676.8021226624187
TE-009371,5165.433501266943
TE-009372,2096.5795143972355
TE-009373,4951.049067564147
TE-009374,2693.7424256410677
TE-009375,1102.055114060129
TE-009376,1470.2851356729348
TE-009377,2635.0816017793704
TE-009378,646.9448791064159
TE-009379,1787.5391998007422
TE-009380,1989.959493096093
TE-009381,873.9717660162734
TE-009382,1848.5830936531036
TE-009383,1033.876324149367
TE-009384,2485.8640321631265
TE-009385,1949.4134065452456
TE-009386,1324.2448382693208
TE-009387,2558.2946222264322
TE-009388,4017.6178829659425
TE-009389,1563.1961694849404
TE-009390,4367.347043449847
TE-009391,5722.974138570544
TE-009392,984.7654624963319
TE-009393,1739.1215212112895
TE-009394,1066.5440471184443
TE-009395,1540.0360630130917
TE-009396,2505.8871980267695
TE-009397,5111.574541502646
TE-009398,664.9037231455212
TE-009399,4591.793366860235
TE-009400,2508.6752491479165
TE-009401,2094.8464429782375
TE-009402,1933.5532619616458
TE-009403,5097.867243807913
TE-009404,3538.3081888515203
TE-009405,4545.5762482473865
TE-009406,593.1269897698843
TE-009407,2285.9290621793857
TE-009408,1041.5611585787847
TE-009409,2630.789579110516
TE-009410,827.7052094239913
TE-009411,1372.5324565438973
TE-009412,733.9808394776034
TE-009413,2471.691149482051
TE-009414,1062.9055786483596
TE-009415,4077.091871879099
TE-009416,319.56547950193936
TE-009417,3371.87638380764
TE-009418,1264.7087289526096
TE-009419,1236.1908253691834
TE-009420,783.7779404843039
TE-009421,2042.5858235932665
TE-009422,4963.521467704486
TE-009423,4585.3519402152715
TE-009424,1864.84244621748
TE-009425,827.8009665971839
TE-009426,4358.110568139767
TE-009427,2858.910076322548
TE-009428,2866.376200916286
TE-009429,5112.203282451548
TE-009430,1324.3194142629006
TE-009431,1649.466165717713
TE-009432,1190.4945092794562
TE-009433,3893.2227256773763
TE-009434,1648.314890914121
TE-009435,1100.4508688941512
TE-009436,674.1260947847289
TE-009437,4936.144058962762
TE-009438,1016.5361711114011
TE-009439,1546.2646672988888
TE-009440,386.27173923200013
TE-009441,2957.214262565697
TE-009442,3397.105915477499
TE-009443,2191.573917557231
TE-009444,944.2664760845497
TE-009445,1826.8210304384324
TE-009446,1048.574213915355
TE-009447,5070.735417722856
TE-009448,4212.829829894769
TE-009449,2824.481862943984
TE-009450,1022.3578659167105
TE-009451,1731.9206048569847
TE-009452,1393.0431218443273
TE-009453,3505.572023009435
TE-009454,885.2410699668998
TE-009455,1140.4730958295659
TE-009456,6271.0831078133815
TE-009457,621.0947547787617
TE-009458,4159.804377344485
TE-009459,2153.3908854620354
TE-009460,2461.5502679523747
TE-009461,4037.1820632766958
TE-009462,6050.476830196489
TE-009463,1468.4282538980292
TE-009464,783.0072926714928
TE-009465,2122.659325045179
TE-009466,717.0943017530889
TE-009467,1452.9567697297687
TE-009468,505.56269373519666
TE-009469,2656.2413248971675
TE-009470,2090.7739508978334
TE-009471,311.6706689102457
TE-009472,1384.6290200373232
TE-009473,4378.899706714049
TE-009474,2840.807047466877
TE-009475,2373.0891227752586
TE-009476,1857.919953217311
TE-009477,1507.9863442167887
TE-009478,4411.703749579333
TE-009479,1603.7407512743953
TE-009480,1237.551393049154
TE-009481,2584.5517210518833
TE-009482,2489.8663533580143
TE-009483,1473.6368400612405
TE-009484,1678.7096862020812
TE-009485,3517.612479515263
TE-009486,1641.8905044549977
TE-009487,1515.3261353173593
TE-009488,1227.0267221008164
TE-009489,2050.4057362423964
TE-009490,4181.440918630959
TE-009491,839.8221382939288
TE-009492,4419.764836705376
TE-009493,228.204417870102
TE-009494,1495.1365584882499
TE-009495,2994.2558721005908
TE-009496,5473.834680988226
TE-009497,1247.7892870890662
TE-009498,2511.6782083261346
TE-009499,1264.5086514338507
TE-009500,1605.5630333077097
TE-009501,2691.299819962931
TE-009502,3322.639671094631
TE-009503,4200.522531437877
TE-009504,1464.9844426857328
TE-009505,3815.516042182552
TE-009506,729.7335152198933
TE-009507,4483.499857363131
TE-009508,870.1787169939779
TE-009509,1327.4210829166302
TE-009510,3734.618753621749
TE-009511,3347.412192421756
TE-009512,2954.5602449419357
TE-009513,1235.4821388590237
TE-009514,2586.0097351937843
TE-009515,1249.0408704681524
TE-009516,810.6985245855886
TE-009517,3340.4983043808256
TE-009518,3258.5118881071544
TE-009519,1835.5999959601966
TE-009520,603.7908234264859
TE-009521,1451.7257475640415
TE-009522,3457.3343014653447
TE-009523,2443.5523536431265
TE-009524,1014.0436694097092
TE-009525,5959.624922885379
TE-009526,2070.3350762607683
TE-009527,1416.6673388966835
TE-009528,2111.8605544747306
TE-009529,836.2405394383824
TE-009530,581.383053190107
TE-009531,1198.3478098108446
TE-009532,4146.2636166280045
TE-009533,2063.8147247425595
TE-009534,829.7651198939205
TE-009535,2727.271912430588
TE-009536,4194.594703636117
TE-009537,2347.6673169077994
TE-009538,1442.2899102720753
TE-009539,817.4805219013032
TE-009540,2405.6417847588746
TE-009541,284.4946202505864
TE-009542,1922.5622900239746
TE-009543,4192.932410687503
TE-009544,4265.589919701095
TE-009545,2881.8008488762584
TE-009546,1902.3142523771783
TE-009547,2296.6454319828727
TE-009548,3474.5653582271066
TE-009549,3466.283483011214
TE-009550,1489.026447802746
TE-009551,2719.377460317363
TE-009552,1491.0345886152804
TE-009553,4189.770053608335
TE-009554,5608.67449943557
TE-009555,2001.1586804095034
TE-009556,4626.754949661635
TE-009557,230.62513478825537
TE-009558,4349.346463437359
TE-009559,363.4953020086851
TE-009560,1735.921618109396
TE-009561,2383.8803712192957
TE-009562,1312.7664820216778
TE-009563,882.4170408915091
TE-009564,2628.1791702836385
TE-009565,2187.249905084177
TE-009566,1489.910634769906
TE-009567,2326.2361615786585
TE-009568,4268.0588923959185
TE-009569,3601.120570945408
TE-009570,618.3522197542155
TE-009571,899.0085112778087
TE-009572,1346.8952358925117
TE-009573,3677.2054229945475
TE-009574,1878.6949916714766
TE-009575,787.1250533251979
TE-009576,1082.7470634218155
TE-009577,1441.6609305041468
TE-009578,749.4899415845638
TE-009579,4791.234698969914
TE-009580,1083.2217245444303
TE-009581,4549.384615456293
TE-009582,1039.9956146350555
TE-009583,2429.8943823952527
TE-009584,273.1953683751671
TE-009585,1551.5502887991288
TE-009586,2190.5795024736494
TE-009587,773.3427855235999
TE-009588,1381.664680618203
TE-009589,3084.4113181763205
TE-009590,3948.9532037841655
TE-009591,2746.1693645394325
TE-009592,910.3959978451381
TE-009593,1606.3130348659315
TE-009594,2234.1343403581345
TE-009595,1566.5268485057927
TE-009596,3576.475051014865
TE-009597,2655.5928741312887
TE-009598,1876.059712881534
TE-009599,3926.9146889183585
TE-009600,2020.8240503340592
TE-009601,2162.2294061119724
TE-009602,1943.4007595037913
TE-009603,491.04403759556214
TE-009604,4933.16691933626
TE-009605,3989.2346101486087
TE-009606,4801.983729844798
TE-009607,1197.9246140671178
TE-009608,3067.2234936341447
TE-009609,1760.3849874254731
TE-009610,3215.2126730556242
TE-009611,991.2516232807435
TE-009612,3631.514953587186
TE-009613,3601.1686932886396
TE-009614,2289.3218350020325
TE-009615,3425.005890151463
TE-009616,461.16913411344785
TE-009617,598.858815280137
TE-009618,2341.8075516613144
TE-009619,1082.73990943975
TE-009620,1969.314873075622
TE-009621,1630.3204172364747
TE-009622,3495.9507086702433
TE-009623,2527.208916360325
TE-009624,3481.001699446964
TE-009625,999.6347181511177
TE-009626,3427.581841535255
TE-009627,2208.1983652172494
TE-009628,2057.278365639518
TE-009629,4176.62683856827
TE-009630,2633.142755922836
TE-009631,2246.8266596121543
TE-009632,3211.7809686078294
TE-009633,1537.9348443848487
TE-009634,2049.7734735990284
TE-009635,2061.919244839631
TE-009636,1978.2435246601628
TE-009637,2043.2613964593857
TE-009638,2816.4527342626143
TE-009639,1011.4195080749256
TE-009640,1893.5056001354328
TE-009641,4030.754800533074
TE-009642,5003.455955178776
TE-009643,1349.5619945310452
TE-009644,542.6203211159619
TE-009645,3463.7586262885698
TE-009646,1712.9858885269969
TE-009647,4909.769049354174
TE-009648,349.4486018768243
TE-009649,3336.159380902652
TE-009650,3167.653443818598
TE-009651,1188.255354660772
TE-009652,825.9126529184017
TE-009653,2102.2057818611065
TE-009654,1287.7066741530707
TE-009655,2452.5650482103306
TE-009656,1523.9622510212712
TE-009657,2030.6970274972484
TE-009658,3586.5972730810236
TE-009659,4343.890377754743
TE-009660,2669.2124072142738
TE-009661,2011.8681839099136
TE-009662,1645.2283349907684
TE-009663,1372.5398878548472
TE-009664,3468.283906129386
TE-009665,1603.8114304227981
TE-009666,5449.410558967964
TE-009667,4023.9689095954136
TE-009668,3505.4234132017173
TE-009669,1413.9227960436838
TE-009670,567.0200728734757
TE-009671,1157.595166346587
TE-009672,1959.4845027441283
TE-009673,579.0749313145799
TE-009674,1842.88102320396
TE-009675,2139.7843199829977
TE-009676,2810.7956997172905
TE-009677,1126.1911480424078
TE-009678,2584.281389213879
TE-009679,808.5623191401324
TE-009680,782.9548198964047
TE-009681,2536.7321107492503
TE-009682,5308.852324998771
TE-009683,4481.712274682791
TE-009684,2777.7267456132868
TE-009685,1762.7141255305762
TE-009686,3044.133858184914
TE-009687,1242.224762687885
TE-009688,1779.1491089193287
TE-009689,2969.6632428562066
TE-009690,699.3230257257541
TE-009691,1117.118848444766
TE-009692,1065.1385327312237
TE-009693,3670.609407429142
TE-009694,3703.608021232535
TE-009695,2118.9798263219195
TE-009696,2097.7905016717364
TE-009697,1993.5189999162008
TE-009698,2365.6947110700276
TE-009699,493.2297005762078
TE-009700,3760.467284276428
TE-009701,1952.6369654727578
TE-009702,4125.665697642339
TE-009703,1395.1732882873073
TE-009704,4114.808029103601
TE-009705,232.88037011522562
TE-009706,693.5475788554965
TE-009707,2116.7739704179594
TE-009708,2689.1131223486204
TE-009709,2862.565756397464
TE-009710,1575.813981316667
TE-009711,458.3732103996838
TE-009712,2141.118983043503
TE-009713,2084.602164422723
TE-009714,1549.64038041769
TE-009715,4281.449503862049
TE-009716,1559.0213623152608
TE-009717,2417.437961637732
TE-009718,5838.244146332608
TE-009719,1061.973599275639
TE-009720,2458.735725844547
TE-009721,3831.6614386183505
TE-009722,932.4299076211176
TE-009723,3889.493992664462
TE-009724,2333.0504399310166
TE-009725,4154.500457085057
TE-009726,1188.1457204949916
TE-009727,1165.6202348665804
TE-009728,806.2616723904708
TE-009729,2453.5829610718683
TE-009730,3253.3672683525456
TE-009731,3910.183395986394
TE-009732,2757.9767340135813
TE-009733,2351.639777395492
TE-009734,1548.3557527971063
TE-009735,3511.175702924484
TE-009736,4662.953675060989
TE-009737,2432.922585046549
TE-009738,4023.5174203885786
TE-009739,873.9059941658765
TE-009740,5182.904845472455
TE-009741,1947.6342736134122
TE-009742,1538.2537680405985
TE-009743,953.4438594113702
TE-009744,233.61447382204943
TE-009745,802.5168514471035
TE-009746,1311.0954837533725
TE-009747,1171.1314466163099
TE-009748,1226.5718405901625
TE-009749,2637.339485032061
TE-009750,2532.512481505068
TE-009751,1448.1888583732873
TE-009752,1187.8837365914626
TE-009753,510.3450881677187
TE-009754,4328.04536585964
TE-009755,777.0503415864929
TE-009756,2246.4143279627474
TE-009757,4124.533885652268
TE-009758,2114.6967422310863
TE-009759,2015.367928213617
TE-009760,1750.5188049899568
TE-009761,1861.4666514366065
TE-009762,2279.334873771114
TE-009763,5434.260888404337
TE-009764,2156.0399907679907
TE-009765,2367.98248759856
TE-009766,1845.871095907515
TE-009767,1721.3121855256584
TE-009768,1301.0568788164276
TE-009769,755.2180871018867
TE-009770,2632.77958664461
TE-009771,843.9295069781502
TE-009772,4700.8549499565715
TE-009773,1501.2680017968732
TE-009774,2451.2674829007706
TE-009775,4901.471793749195
TE-009776,4717.526415298912
TE-009777,1296.3417573635722
TE-009778,1543.660464438179
TE-009779,5560.51382150169
TE-009780,779.9489590394259
TE-009781,3911.744575044496
TE-009782,2333.288348276679
TE-009783,834.3220423598422
TE-009784,4393.686308964847
TE-009785,2128.6863805273765
TE-009786,3467.056118398648
TE-009787,3250.50820443254
TE-009788,2604.671555517218
TE-009789,4338.616226680084
TE-009790,767.358903391984
TE-009791,1951.5518955787657
TE-009792,1977.6957496023508
TE-009793,429.4265835791781
TE-009794,1497.1935407555306
TE-009795,3806.0017322420194
TE-009796,1475.5587816934783
TE-009797,788.6732484417613
TE-009798,4399.243898966415
TE-009799,2852.347842419744
TE-009800,2147.200735720643
TE-009801,1088.2589158069054
TE-009802,5035.827615259544
TE-009803,687.1380052803191
TE-009804,1511.6576458646612
TE-009805,2394.344331973374
TE-009806,1292.1559270491632
TE-009807,1810.4722031797205
TE-009808,1072.3835570393146
TE-009809,5771.726915390202
TE-009810,2830.483270686197
TE-009811,714.5498294730227
TE-009812,2204.6906218815834
TE-009813,3732.0684863798288
TE-009814,1402.0948141525698
TE-009815,2347.342693557225
TE-009816,1308.5340038227544
TE-009817,1283.9141936375995
TE-009818,1751.2415440090422
TE-009819,1458.7203007858425
TE-009820,3480.1850871050183
TE-009821,330.3078984238355
TE-009822,1440.7914402232473
TE-009823,893.6470395926657
TE-009824,1247.848020080043
TE-009825,2254.9517210344206
TE-009826,1617.0134304759981
TE-009827,316.39169621362737
TE-009828,2962.3649125371985
TE-009829,1588.570896638399
TE-009830,2012.77748582619
TE-009831,746.1935574368373
TE-009832,5435.397578754322
TE-009833,1563.258220194033
TE-009834,5665.577058317299
TE-009835,1029.382754377616
TE-009836,1656.4166617772748
TE-009837,3593.0426309019963
TE-009838,1520.2402154156343
TE-009839,755.496855137728
TE-009840,5164.080508348732
TE-009841,1328.4123053495082
TE-009842,3863.199379971116
TE-009843,863.4644555405511
TE-009844,4409.784047723195
TE-009845,1885.6188256205237
TE-009846,2109.295221354023
TE-009847,1319.2322328931305
TE-009848,1659.8882749976851
TE-009849,4573.497606968963
TE-009850,4020.2731845954686
TE-009851,781.4407944269484
TE-009852,2797.824684197485
TE-009853,2523.689822769837
TE-009854,3690.3687688020427
TE-009855,1956.2717780506848
TE-009856,2290.342264317275
TE-009857,1277.2272108142797
TE-009858,4202.543593199789
TE-009859,1029.650154264494
TE-009860,4164.829401282974
TE-009861,1015.1211141870134
TE-009862,3856.245135880168
TE-009863,1069.4878049164827
TE-009864,1567.5022987340092
TE-009865,1463.5655679952738
TE-009866,3067.7810084909374
TE-009867,1980.719628117252
TE-009868,2342.1993302190735
TE-009869,1656.2157913048225
TE-009870,2631.4507913641633
TE-009871,5403.1403436982
TE-009872,5046.13144713925
TE-009873,1707.1008423112955
TE-009874,726.6611914478848
TE-009875,1507.7076992167088
TE-009876,3588.709865401045
TE-009877,2995.433556104666
TE-009878,1294.1490027041448
TE-009879,5632.842110958844
TE-009880,4386.279018091568
TE-009881,904.9675268714801
TE-009882,1160.5842552360805
TE-009883,2492.431980309238
TE-009884,2075.7985076655805
TE-009885,737.8941550004923
TE-009886,1613.6132063292448
TE-009887,975.3195042974525
TE-009888,3571.1992942782476
TE-009889,4186.644737095627
TE-009890,1278.8919532900336
TE-009891,4208.731250882426
TE-009892,1108.3230424657852
TE-009893,3908.770046168683
TE-009894,2391.477342149595
TE-009895,4186.287187910885
TE-009896,1546.9893498137333
TE-009897,1646.5024302919148
TE-009898,4647.678823402514
TE-009899,2956.8446832719446
TE-009900,825.3120969167752
TE-009901,1031.50566942631
TE-009902,2483.8831357300896
TE-009903,1082.3688007943363
TE-009904,2731.249681728573
TE-009905,1195.4656057218076
TE-009906,1681.7100593247171
TE-009907,1812.4956061927292
TE-009908,1803.4258955595703
TE-009909,3029.998779009666
TE-009910,1406.1188472038054
TE-009911,3009.350122842331
TE-009912,850.8986974637259
TE-009913,3054.732999555978
TE-009914,2783.762814094771
TE-009915,4002.923179428898
TE-009916,301.36009859627774
TE-009917,2387.4960059724176
TE-009918,2595.06252823061
TE-009919,1298.8502521897456
TE-009920,1867.9129406104057
TE-009921,1831.3865562514818
TE-009922,2925.0871316849652
TE-009923,4205.967714718756
TE-009924,1143.1747857259559
TE-009925,1755.4516016308528
TE-009926,4178.887506189688
TE-009927,1485.7788482568342
TE-009928,768.6248460531928
TE-009929,3160.984035731724
TE-009930,1290.2843357360382
TE-009931,3041.9947414477556
TE-009932,1413.7377596256645
TE-009933,4623.6862103603335
TE-009934,5378.222268118966
TE-009935,1194.4004941717822
TE-009936,824.7529985223447
TE-009937,1163.2508128793784
TE-009938,1582.119020018028
TE-009939,741.7294182291415
TE-009940,2578.2189645349345
TE-009941,2754.6173084506913
TE-009942,1779.8936113881136
TE-009943,1605.5078557266334
TE-009944,479.51157520136553
TE-009945,1366.0869641454876
TE-009946,2168.2051751173267
TE-009947,1460.027326032918
TE-009948,4243.80557823338
TE-009949,5726.112989478769
TE-009950,4143.822580553874
TE-009951,3430.562661725719
TE-009952,796.7296726699034
TE-009953,3571.120129530656
TE-009954,977.0714340568492
TE-009955,1149.7075011955606
TE-009956,6112.305494912829
TE-009957,1205.1010489687553
TE-009958,5976.582286245295
TE-009959,5563.435488483394
TE-009960,3755.3929561280365
TE-009961,4369.593141275012
TE-009962,1660.761183213472
TE-009963,1078.2018369980387
TE-009964,2535.8137996786054
TE-009965,977.919546118408
TE-009966,2920.8621017881787
TE-009967,2794.7904524184564
TE-009968,4672.856794206579
TE-009969,1987.027143931082
TE-009970,2092.5815629375184
TE-009971,1724.8997069116563
TE-009972,2658.138774520553
TE-009973,2998.3567658324805
TE-009974,1009.8867409641354
TE-009975,3793.3362127348364
TE-009976,2061.461620967988
TE-009977,1908.2966262690657
TE-009978,1562.616765967799
TE-009979,568.6268481175656
TE-009980,2092.52182717001
TE-009981,3207.7325533897597
TE-009982,1384.320579404295
TE-009983,719.9135147664157
TE-009984,4012.400715163389
TE-009985,1983.0282211845058
TE-009986,1744.212028267543
TE-009987,1974.7173933746906
TE-009988,2821.5048568184907
TE-009989,3528.4516391765706
TE-009990,1005.0894194485057
TE-009991,3835.744199537036
TE-009992,4379.609219497635
TE-009993,1853.8487139407682
TE-009994,993.7062347770451
TE-009995,2162.460684527529
TE-009996,2538.1300513903543
TE-009997,1651.2657128367443
TE-009998,1596.7318386359505
TE-009999,2011.4405527298043
TE-010000,2152.3507136467315
TE-010001,1660.9918451546778
TE-010002,3252.3033855447484
TE-010003,4651.058922827006
TE-010004,1704.2841468645306
TE-010005,2560.369188452396
TE-010006,986.5584884665005
TE-010007,2263.2123160322217
TE-010008,1462.0198344834794
TE-010009,3041.6002770229625
TE-010010,1622.139952560379
TE-010011,3869.81646862234
TE-010012,1642.9876113462915
TE-010013,2293.9683315874236
TE-010014,966.7956604149587
TE-010015,1641.9420791299867
TE-010016,3288.318695834141
TE-010017,3483.7064102280224
TE-010018,1385.6312584339928
TE-010019,3533.2447697943458
TE-010020,2087.00505027208
TE-010021,2311.5151588976105
TE-010022,3206.406481010823
